expected_development_days,available_development_days,missing_development_days,day,timestamp_seconds,return,abs_return,price_before,price_after,rolling_1s_volatility_60,volume_context_status
85,70,15,36,5352,0.007845498155686581,0.007845498155686581,99.80924403410717,100.59229727409723,0.0004862636264367725,not_run_no_validated_volume_semantics
85,70,15,36,5353,0.007759790523881316,0.007759790523881316,99.8054289147893,100.5798981363142,0.00048688688252895954,not_run_no_validated_volume_semantics
85,70,15,36,5354,0.0074830127010525604,0.0074830127010525604,99.80066001564197,100.54746962211244,0.0004898583993900308,not_run_no_validated_volume_semantics
85,70,15,36,5356,0.007418596202749539,0.007418596202749539,99.76727772161072,100.50741086927492,0.000491061267390506,not_run_no_validated_volume_semantics
85,70,15,36,5351,0.007413493322124154,0.007413493322124154,99.83594986933215,100.57608301699636,0.0004889451213379706,not_run_no_validated_volume_semantics
85,70,15,36,5355,0.007321735805773111,0.007321735805773111,99.7844457585411,100.51504110791063,0.0004918785253028932,not_run_no_validated_volume_semantics
85,70,15,36,5348,0.006935819783327357,0.006935819783327357,99.83594986933215,100.52839402552314,0.0004675185237116984,not_run_no_validated_volume_semantics
85,70,15,51,22277,0.00676655389076819,0.00676655389076819,99.80525977274353,100.48059744157791,0.0002495568746883774,not_run_no_validated_volume_semantics
85,70,15,51,22278,0.0067129712505817896,0.0067129712505817896,99.803473165154,100.4734510112199,0.00025012193168226,not_run_no_validated_volume_semantics
85,70,15,36,5349,0.006706280211696614,0.006706280211696614,99.83976498865,100.50931842893384,0.00046907943005652285,not_run_no_validated_volume_semantics
85,70,15,36,487,0.0066937742145842805,0.0066937742145842805,99.45634549720542,100.1220838181714,0.00023896173029527745,not_run_no_validated_volume_semantics
85,70,15,36,488,0.006655286829436946,0.006655286829436946,99.45825305686434,100.12017625851249,0.00023926211969034505,not_run_no_validated_volume_semantics
85,70,15,36,489,0.006655286829436946,0.006655286829436946,99.45825305686434,100.12017625851249,0.00023926211969034505,not_run_no_validated_volume_semantics
85,70,15,51,22276,0.006640534106570506,0.006640534106570506,99.81597941828058,100.47881083398842,0.0002508812661671417,not_run_no_validated_volume_semantics
85,70,15,51,22279,0.006533490853112944,0.006533490853112944,99.81061959551204,100.46273136568284,0.0002516589119799049,not_run_no_validated_volume_semantics
85,70,15,51,22283,0.006497109412754387,0.006497109412754387,99.8195526334596,100.46809118845138,0.0002628588208751338,not_run_no_validated_volume_semantics
85,70,15,36,5357,0.006479853199785834,0.006479853199785834,99.79589111649466,100.44255384087135,0.0005004553863711053,not_run_no_validated_volume_semantics
85,70,15,51,22284,0.006461081380989331,0.006461081380989331,99.8231258486386,100.46809118845138,0.00026306596274632373,not_run_no_validated_volume_semantics
85,70,15,36,5347,0.006417970316887178,0.006417970316887178,99.866470823875,100.50741086927492,0.0004704825791461135,not_run_no_validated_volume_semantics
85,70,15,36,5350,0.006343504595219374,0.006343504595219374,99.83594986933215,100.46925967609636,0.00047331655304804984,not_run_no_validated_volume_semantics
