feature,candidate,candidate_status,days_scored,observations_scored,mean_pearson,std_pearson,mean_spearman,std_spearman,mean_normalized_rmse,std_normalized_rmse,mean_first_difference_corr,std_first_difference_corr,mean_sign_agreement,std_sign_agreement,mean_lag1_corr,std_lag1_corr,evidence_tier
BB1_T1,rolling_mean,scored,70,319135,0.9999225628514647,7.182561182894871e-05,0.99987418861398,8.74499823414028e-05,0.011453629752789,0.0048659538763188,0.9339742558950146,0.0150744990991107,0.9067982996919078,0.0102804348297377,0.9987652780946404,0.0010426397249012,strong evidence
BB1_T1,rolling_median,scored,70,319135,0.9998502862206484,0.0001363459522602,0.9997572430893829,0.0001654184518427,0.0159642622090654,0.0066729968072237,0.8772890388567304,0.0240419219807932,0.8100697214408339,0.0306067745653852,0.9986606185257192,0.0011377956158964,strong evidence
BB1_T1,rolling_std,scored,70,319135,-0.1621060135915827,0.2031408415496965,-0.1669115728901142,0.202367733372508,0.9647013068208096,0.0425067932235456,-0.0417464718585351,0.0605368384144448,0.494026226895119,0.0084180938648902,-0.1624278942337343,0.2034614659978952,no convincing match
BB1_T1,rolling_variance,scored,70,319135,-0.0998091471272534,0.1300537217853192,-0.1669115789863009,0.202367736221805,0.9862892309431922,0.0189133953853594,-0.0530538823453047,0.0986454035304934,0.4940292885569891,0.0084174988349965,-0.1004482260434784,0.1302159893689649,no convincing match
BB1_T1,rolling_min,scored,70,319135,0.9997951368298572,0.0001787317942295,0.999677596327763,0.0002170117358895,0.0187613596047219,0.0075936692115823,0.8532726706638004,0.0193805045118348,0.7873035729797088,0.0291987028753505,0.998680095130715,0.0011100978749088,moderate evidence
BB1_T1,rolling_max,scored,70,319135,0.99976062413925,0.000221884227294,0.9996317668405258,0.0002692688406559,0.0201142697077107,0.0086058899721514,0.8313035269814315,0.0277887954524368,0.7838340570221123,0.0324142065352388,0.9986374945892604,0.0011612457738899,moderate evidence
BB1_T1,price_minus_mean,scored,70,319135,0.0035013318137189,0.0168421474678841,0.0027015998205091,0.0182200906039152,0.9998520102022578,0.000201093770406,0.0115827738023874,0.0368040087070907,0.48850845555958,0.0098640635817993,0.0236930974914977,0.0202986826477991,no convincing match
BB1_T1,normalized_deviation,scored,70,319135,0.0034829258231076,0.0168679370162111,0.0025767229965031,0.01827413210004,0.9998516395591948,0.0002019884100959,0.0115610659497482,0.0368286827927323,0.4893876307692115,0.0099257990492107,0.0236757963800186,0.0203276199633756,no convincing match
BB1_T1,z_score,scored,70,318477,0.0055810283106614,0.0184213320892874,0.0054896358331887,0.0175782476068752,0.999814712360312,0.0002181625953429,-0.0511720565748052,0.0252659183806373,0.4871949176908377,0.0105180462845065,0.022823218501088,0.020088156355875,no convincing match
BB1_T1,momentum,scored,70,319135,0.0078306600913205,0.0130365577873617,0.0090924156465714,0.0150857497260528,0.999884343016525,0.000171796399902,0.2934321395420978,0.0226952253295373,0.5885420004169025,0.0093908454770159,0.0240980456104804,0.0163417432527441,no convincing match
BB1_T1,ema,scored,70,319135,0.9999244912894192,6.849022714973095e-05,0.9998782501182806,8.109778362349906e-05,0.0113563576908855,0.004694695802938,0.939537272435698,0.0095184042045954,0.8982663143695109,0.0063013830797474,0.998888831382828,0.0009374409775025,strong evidence
BB1_T1,distance_from_high,scored,70,319135,0.0993009454623718,0.1202750918581689,0.0965528815568301,0.0795740018845769,0.9876281773250551,0.0162421631064921,0.0475290843272443,0.0466477320407432,0.4354287238742887,0.0115874887536091,0.1157355180747078,0.1190425790611716,no convincing match
BB1_T1,distance_from_low,scored,70,319135,-0.096764243990905,0.129756322274483,-0.089690273053225,0.088077251875525,0.9866727463390796,0.0166393974159946,0.0059847375896711,0.0375280761733865,0.4147669052953586,0.0110267330508149,-0.0801072453831435,0.1318839345342486,no convincing match
BB1_T1,rolling_return_mean,scored,70,319135,0.0078425557067507,0.0130346730043746,0.0090924150204996,0.0150857633566525,0.9998842743262196,0.0001719732083763,0.2934342551312313,0.0226972939071632,0.5885420004169025,0.0093908454770159,0.0241098143677473,0.0163385812308788,no convincing match
BB1_T1,realized_variance,scored,70,319135,-0.1267428950199269,0.1560300780224626,-0.1918851096567238,0.2244782816149706,0.9790923540989696,0.0311290131422461,-0.0556898625066784,0.1154370591868853,0.4897145173797106,0.0117991233364135,-0.1274254540660531,0.1563130651181707,no convincing match
