feature,horizon_seconds,days_scored,mean_pearson_ic,pearson_ic_std,pearson_pct_same_sign,pearson_t_pvalue,mean_spearman_ic,spearman_ic_std,spearman_pct_same_sign,spearman_t_pvalue,mean_pair_count,expected_development_days,available_development_days,missing_development_days,pearson_fdr_reject,pearson_fdr_qvalue,spearman_fdr_reject,spearman_fdr_qvalue
BB10_T1,1,70,-0.015038825713898737,0.01744940527424031,0.8857142857142857,5.512358719647664e-10,-0.03182012470534925,0.019296633785768465,0.9428571428571428,1.6124913168157719e-21,22286.685714285715,85,70,15,True,1.9354877415023045e-09,True,9.208524792724779e-21
BB10_T1,5,70,-0.012633711415504687,0.0191338878584529,0.7571428571428571,5.463031069234224e-07,-0.024779712129150405,0.0214454945569781,0.9,1.8462199309676858e-14,22282.685714285715,85,70,15,True,1.6327657737200901e-06,True,6.933804078017649e-14
BB10_T1,30,70,-0.007014949986010272,0.01468983350578415,0.7,0.00015941212775626325,-0.01242426301955029,0.016055944500201477,0.8285714285714286,1.1771947842774166e-08,22257.685714285715,85,70,15,True,0.00035080821745215376,True,3.123917453848157e-08
BB10_T1,60,70,-0.005575049666289791,0.013923452558177674,0.7,0.0013129243770676163,-0.009863101250148547,0.013313780478593384,0.8,3.6485827471471364e-08,22227.742857142857,85,70,15,True,0.002440104208084307,True,9.414431686835987e-08
BB10_T1,300,70,-0.004526027960759263,0.012482522894556104,0.6285714285714286,0.0034040707680806385,-0.0060981670652396095,0.011943442882212798,0.7142857142857143,6.082289746335459e-05,21988.742857142857,85,70,15,True,0.005839654669175077,True,0.0001061865137624508
BB10_T10,1,70,-0.004970833233217113,0.007766921496991419,0.7285714285714285,1.0632785456875147e-06,-0.009515500663878592,0.010072129156590011,0.9142857142857143,2.992183938211907e-11,21300.17142857143,85,70,15,True,3.1053485844062944e-06,True,9.415299852627353e-11
BB10_T10,5,70,-0.008470303729690156,0.01661830049151657,0.7,6.244774750148623e-05,-0.012754561235277023,0.017659290218695094,0.8428571428571429,6.859388393850059e-08,21296.17142857143,85,70,15,True,0.0001450147012170592,True,1.7148470984625146e-07
BB10_T10,30,70,-0.014124287240241637,0.03979421451162494,0.6571428571428571,0.004098979878345146,-0.019282236417834584,0.03671185687762778,0.7714285714285715,3.928218985695004e-05,21271.17142857143,85,70,15,True,0.006925171383707951,True,7.035768072793953e-05
BB10_T10,60,70,-0.017989656809451565,0.05623107586208014,0.6428571428571429,0.0092822004600216,-0.024070364641235832,0.051152794015804096,0.7142857142857143,0.00019454400192456234,21241.17142857143,85,70,15,True,0.014874769290063039,True,0.00032237387369274005
BB10_T10,300,70,-0.03339159277807582,0.11259382730377256,0.6428571428571429,0.0155327884989539,-0.039859294222589166,0.10436291206427328,0.6714285714285714,0.0021062366305845807,21001.17142857143,85,70,15,True,0.0239131963304261,True,0.003056298851359604
BB10_T11,1,70,-0.00457803576906491,0.007860465004957353,0.7571428571428571,6.7515349896452225e-06,-0.00906677195060878,0.01020126762852769,0.8857142857142857,2.1428469740772994e-10,21000.17142857143,85,70,15,True,1.8124750108177345e-05,True,6.437857648206148e-10
BB10_T11,5,70,-0.007812651876318978,0.017105538577350726,0.7285714285714285,0.0002872951707321968,-0.01242452777531334,0.017908023666087142,0.8285714285714286,1.7908522652906336e-07,20996.17142857143,85,70,15,True,0.000607097746103843,True,4.357320124351507e-07
