window,day,gross_pnl,transaction_cost,net_pnl,trade_count,turnover,active_exposure_seconds,average_exposure,sequence
W1,45,0.0004637777638155649,0.041,-0.04053622223618444,41,82.0,12300,0.5270148678178157,0
W1,46,0.0005934506447717869,0.041,-0.040406549355228215,41,82.0,12300,0.5270148678178157,1
W1,47,0.004044264228374894,0.041,-0.03695573577162511,41,82.0,12300,0.5270148678178157,2
W1,48,0.002334219813197702,0.041,-0.0386657801868023,41,82.0,12300,0.5270148678178157,3
W1,49,-0.005485511068487825,0.041,-0.046485511068487834,41,82.0,12300,0.5270148678178157,4
W1,50,-0.0007790599026363809,0.041,-0.04177905990263638,41,82.0,12300,0.5270148678178157,5
W1,51,0.00712970085105058,0.041,-0.03387029914894943,41,82.0,12300,0.5270148678178157,6
W1,52,0.0009863039114212935,0.041,-0.04001369608857871,41,82.0,12300,0.5270148678178157,7
W1,53,0.0016789713411009544,0.041,-0.03932102865889905,41,82.0,12300,0.5270148678178157,8
W1,54,-0.0022884426707548977,0.041,-0.0432884426707549,41,82.0,12300,0.5270148678178157,9
W2,55,0.00549374081535825,0.041,-0.03550625918464175,41,82.0,12300,0.5270148678178157,0
W2,56,0.0010457561830846673,0.041,-0.039954243816915334,41,82.0,12300,0.5270148678178157,1
W2,57,-0.0019931722875585756,0.041,-0.04299317228755858,41,82.0,12300,0.5270148678178157,2
W2,58,0.006013054943625695,0.041,-0.03498694505637431,41,82.0,12300,0.5270148678178157,3
W2,59,0.0018881800502761337,0.041,-0.03911181994972387,41,82.0,12300,0.5270148678178157,4
W2,60,-0.0014499200939738222,0.021000000000000005,-0.022449920093973827,21,42.0,6300,0.3646044331269171,5
W2,61,-0.0019641408149703166,0.021000000000000005,-0.02296414081497032,21,42.0,6300,0.3676685147359206,6
W2,62,0.0017198756886105393,0.013000000000000005,-0.011280124311389462,13,26.0,3900,0.2629627132357899,7
W2,63,0.0014040088173502552,0.013000000000000005,-0.011595991182649746,13,26.0,3900,0.2604340567612688,8
W2,64,0.0022517546385966147,0.012000000000000004,-0.009748245361403386,12,24.0,3600,0.24511472730986586,9
W3,80,0.0002503900198870257,0.041,-0.040749609980112976,41,82.0,12300,0.5270148678178157,0
W3,81,0.000571271931606443,0.041,-0.04042872806839356,41,82.0,12300,0.5270148678178157,1
W3,82,0.0009316358237082545,0.041,-0.04006836417629175,41,82.0,12300,0.5270148678178157,2
W3,83,-0.00048356661579118665,0.041,-0.04148356661579119,41,82.0,12300,0.5270148678178157,3
W3,84,0.01389363826245782,0.041,-0.027106361737542183,41,82.0,12300,0.5270148678178157,4
W3,85,0.006118074830852027,0.041,-0.03488192516914798,41,82.0,12300,0.5270148678178157,5
