trade_id,window,day,signal_timestamp,signal_timestamp_seconds,entry_timestamp,entry_timestamp_seconds,exit_timestamp,exit_timestamp_seconds,direction,side,position,notional,entry_price,exit_price,prediction,gross_return,gross_pnl,entry_cost,exit_cost,transaction_cost,net_return,net_pnl,timestamp,quantity,pnl,pnl_pct
W1-D45-T00000,W1,45,02:59:58,10798,02:59:58,10798,03:04:58,11098,1,LONG,1.0,1.0,99.83792904400336,99.90453354646776,2.8668120738138926e-05,0.0006671262425230751,0.0006671262425230751,0.0005,0.0005,0.001,-0.00033287375747692496,-0.00033287375747692496,02:59:58,1.0,-0.00033287375747692496,-0.00033287375747692496
W1-D45-T00001,W1,45,03:04:58,11098,03:04:58,11098,03:09:58,11398,1,LONG,1.0,1.0,99.90453354646776,99.92007459704276,1.8920059077533957e-05,0.00015555901242225723,0.00015555901242225723,0.0005,0.0005,0.001,-0.0008444409875777428,-0.0008444409875777428,03:04:58,1.0,-0.0008444409875777428,-0.0008444409875777428
W1-D45-T00002,W1,45,03:09:58,11398,03:09:58,11398,03:14:58,11698,-1,SHORT,-1.0,1.0,99.92007459704276,99.91674437191956,-9.969577993632658e-05,3.332888948115453e-05,3.332888948115453e-05,0.0005,0.0005,0.001,-0.0009666711105188455,-0.0009666711105188455,03:09:58,1.0,-0.0009666711105188455,-0.0009666711105188455
W1-D45-T00003,W1,45,03:14:58,11698,03:14:58,11698,03:19:58,11998,-1,SHORT,-1.0,1.0,99.91674437191956,99.88655033080236,-8.742556594433352e-05,0.0003021920030220615,0.0003021920030220615,0.0005,0.0005,0.001,-0.0006978079969779385,-0.0006978079969779385,03:14:58,1.0,-0.0006978079969779385,-0.0006978079969779385
W1-D45-T00004,W1,45,03:19:58,11998,03:19:58,11998,03:24:58,12298,-1,SHORT,-1.0,1.0,99.88655033080236,99.83348874383908,-0.0001499222983510274,0.0005312185353038013,0.0005312185353038013,0.0005,0.0005,0.001,-0.00046878146469619877,-0.00046878146469619877,03:19:58,1.0,-0.00046878146469619877,-0.00046878146469619877
W1-D45-T00005,W1,45,03:24:58,12298,03:24:58,12298,03:29:58,12598,-1,SHORT,-1.0,1.0,99.83348874383908,99.84791971937304,-5.611464847625404e-05,-0.00014455044810657292,-0.00014455044810657292,0.0005,0.0005,0.001,-0.001144550448106573,-0.001144550448106573,03:24:58,1.0,-0.001144550448106573,-0.001144550448106573
W1-D45-T00006,W1,45,03:29:58,12598,03:29:58,12598,03:34:58,12898,1,LONG,1.0,1.0,99.84791971937304,99.76466409129256,1.605242542401895e-05,-0.0008338243632363129,-0.0008338243632363129,0.0005,0.0005,0.001,-0.001833824363236313,-0.001833824363236313,03:29:58,1.0,-0.001833824363236313,-0.001833824363236313
W1-D45-T00007,W1,45,03:34:58,12898,03:34:58,12898,03:39:58,13198,-1,SHORT,-1.0,1.0,99.76466409129256,99.75023311575865,-2.4514893873090017e-05,0.00014465016912912354,0.00014465016912912354,0.0005,0.0005,0.001,-0.0008553498308708765,-0.0008553498308708765,03:34:58,1.0,-0.0008553498308708765,-0.0008553498308708765
W1-D45-T00008,W1,45,03:39:58,13198,03:39:58,13198,03:44:58,13498,-1,SHORT,-1.0,1.0,99.75023311575865,99.85344789307756,-4.412123450367943e-05,-0.001034732191544263,-0.001034732191544263,0.0005,0.0005,0.001,-0.002034732191544263,-0.002034732191544263,03:39:58,1.0,-0.002034732191544263,-0.002034732191544263
W1-D45-T00009,W1,45,03:44:58,13498,03:44:58,13498,03:49:58,13798,1,LONG,1.0,1.0,99.85344789307756,99.8246081435105,0.00010131654311231278,-0.00028882076859215733,-0.00028882076859215733,0.0005,0.0005,0.001,-0.0012888207685921573,-0.0012888207685921573,03:44:58,1.0,-0.0012888207685921573,-0.0012888207685921573
W1-D45-T00010,W1,45,03:49:58,13798,03:49:58,13798,03:54:58,14098,-1,SHORT,-1.0,1.0,99.8246081435105,99.79796634252476,-9.84992502297352e-05,0.0002668861063540584,0.0002668861063540584,0.0005,0.0005,0.001,-0.0007331138936459416,-0.0007331138936459416,03:49:58,1.0,-0.0007331138936459416,-0.0007331138936459416
W1-D45-T00011,W1,45,03:54:58,14098,03:54:58,14098,03:59:58,14398,-1,SHORT,-1.0,1.0,99.79796634252476,99.88233204564628,-7.131946184593083e-06,-0.000845364952948735,-0.000845364952948735,0.0005,0.0005,0.001,-0.001845364952948735,-0.001845364952948735,03:54:58,1.0,-0.001845364952948735,-0.001845364952948735
W1-D45-T00012,W1,45,03:59:58,14398,03:59:58,14398,04:04:58,14698,1,LONG,1.0,1.0,99.88233204564628,99.90009324630346,7.348859653842578e-05,0.00017782124519349907,0.00017782124519349907,0.0005,0.0005,0.001,-0.000822178754806501,-0.000822178754806501,03:59:58,1.0,-0.000822178754806501,-0.000822178754806501
W1-D45-T00013,W1,45,04:04:58,14698,04:04:58,14698,04:09:58,14998,-1,SHORT,-1.0,1.0,99.90009324630346,99.8978730962213,-8.351098294394701e-05,2.222370380255967e-05,2.222370380255967e-05,0.0005,0.0005,0.001,-0.0009777762961974404,-0.0009777762961974404,04:04:58,1.0,-0.0009777762961974404,-0.0009777762961974404
W1-D45-T00014,W1,45,04:09:58,14998,04:09:58,14998,04:14:58,15298,-1,SHORT,-1.0,1.0,99.8978730962213,99.88899249589272,-4.4924645597196795e-05,8.889679082579871e-05,8.889679082579871e-05,0.0005,0.0005,0.001,-0.0009111032091742013,-0.0009111032091742013,04:09:58,1.0,-0.0009111032091742013,-0.0009111032091742013
W1-D45-T00015,W1,45,04:14:58,15298,04:14:58,15298,04:19:58,15598,-1,SHORT,-1.0,1.0,99.88899249589272,99.90675369654988,-5.7442804928570835e-05,-0.0001778093883357812,-0.0001778093883357812,0.0005,0.0005,0.001,-0.0011778093883357812,-0.0011778093883357812,04:14:58,1.0,-0.0011778093883357812,-0.0011778093883357812
W1-D45-T00016,W1,45,04:19:58,15598,04:19:58,15598,04:24:58,15898,1,LONG,1.0,1.0,99.90675369654988,99.92229474712492,1.4230039560998096e-05,0.00015555555555568645,0.00015555555555568645,0.0005,0.0005,0.001,-0.0008444444444443136,-0.0008444444444443136,04:19:58,1.0,-0.0008444444444443136,-0.0008444444444443136
W1-D45-T00017,W1,45,04:24:58,15898,04:24:58,15898,04:29:58,16198,-1,SHORT,-1.0,1.0,99.92229474712492,99.90786377159095,-1.1035024513740268e-05,0.0001444219788034884,0.0001444219788034884,0.0005,0.0005,0.001,-0.0008555780211965116,-0.0008555780211965116,04:24:58,1.0,-0.0008555780211965116,-0.0008555780211965116
W1-D45-T00018,W1,45,04:29:58,16198,04:29:58,16198,04:34:58,16498,-1,SHORT,-1.0,1.0,99.90786377159095,99.93561564761778,-3.00858154672495e-05,-0.0002777746913924517,-0.0002777746913924517,0.0005,0.0005,0.001,-0.0012777746913924517,-0.0012777746913924517,04:29:58,1.0,-0.0012777746913924517,-0.0012777746913924517
W1-D45-T00019,W1,45,04:34:58,16498,04:34:58,16498,04:39:58,16798,-1,SHORT,-1.0,1.0,99.93561564761778,99.9381244172106,-8.807274842259589e-05,-2.5103858885211494e-05,-2.5103858885211494e-05,0.0005,0.0005,0.001,-0.0010251038588852115,-0.0010251038588852115,04:34:58,1.0,-0.0010251038588852115,-0.0010251038588852115
W1-D45-T00020,W1,45,04:39:58,16798,04:39:58,16798,04:44:58,17098,-1,SHORT,-1.0,1.0,99.9381244172106,99.94560632298744,-1.093732835433713e-05,-7.486538115930585e-05,-7.486538115930585e-05,0.0005,0.0005,0.001,-0.0010748653811593059,-0.0010748653811593059,04:39:58,1.0,-0.0010748653811593059,-0.0010748653811593059
W1-D45-T00021,W1,45,04:44:58,17098,04:44:58,17098,04:49:58,17398,1,LONG,1.0,1.0,99.94560632298744,99.91565649837928,5.699201118727427e-05,-0.000299661242850191,-0.000299661242850191,0.0005,0.0005,0.001,-0.001299661242850191,-0.001299661242850191,04:44:58,1.0,-0.001299661242850191,-0.001299661242850191
W1-D45-T00022,W1,45,04:49:58,17398,04:49:58,17398,04:54:58,17698,1,LONG,1.0,1.0,99.91565649837928,99.83126859375696,6.243937482767851e-05,-0.000844591404187911,-0.000844591404187911,0.0005,0.0005,0.001,-0.001844591404187911,-0.001844591404187911,04:49:58,1.0,-0.001844591404187911,-0.001844591404187911
W1-D45-T00023,W1,45,04:54:58,17698,04:54:58,17698,04:59:58,17998,1,LONG,1.0,1.0,99.83126859375696,99.8246081435105,4.2131391918028033e-05,-6.671707512362346e-05,-6.671707512362346e-05,0.0005,0.0005,0.001,-0.0010667170751236235,-0.0010667170751236235,04:54:58,1.0,-0.0010667170751236235,-0.0010667170751236235
W1-D45-T00024,W1,45,04:59:58,17998,04:59:58,17998,05:04:58,18298,1,LONG,1.0,1.0,99.8246081435105,99.77909506682651,6.793270813353839e-05,-0.000455930431688345,-0.000455930431688345,0.0005,0.0005,0.001,-0.001455930431688345,-0.001455930431688345,04:59:58,1.0,-0.001455930431688345,-0.001455930431688345
W1-D45-T00025,W1,45,05:04:58,18298,05:04:58,18298,05:09:58,18598,1,LONG,1.0,1.0,99.77909506682651,99.80684694285334,9.515688950346632e-05,0.00027813317016200934,0.00027813317016200934,0.0005,0.0005,0.001,-0.0007218668298379907,-0.0007218668298379907,05:04:58,1.0,-0.0007218668298379907,-0.0007218668298379907
W1-D45-T00026,W1,45,05:09:58,18598,05:09:58,18598,05:14:58,18898,1,LONG,1.0,1.0,99.80684694285334,99.78908574219618,2.1711902006130706e-05,-0.00017795573351131466,-0.00017795573351131466,0.0005,0.0005,0.001,-0.0011779557335113147,-0.0011779557335113147,05:09:58,1.0,-0.0011779557335113147,-0.0011779557335113147
W1-D45-T00027,W1,45,05:14:58,18898,05:14:58,18898,05:19:58,19198,1,LONG,1.0,1.0,99.78908574219618,99.78464544203187,1.6644436033501425e-05,-4.4496851847819485e-05,-4.4496851847819485e-05,0.0005,0.0005,0.001,-0.0010444968518478195,-0.0010444968518478195,05:14:58,1.0,-0.0010444968518478195,-0.0010444968518478195
W1-D45-T00028,W1,45,05:19:58,19198,05:19:58,19198,05:24:58,19498,1,LONG,1.0,1.0,99.78464544203187,99.80684694285334,2.3496710833193007e-05,0.0002224941595283525,0.0002224941595283525,0.0005,0.0005,0.001,-0.0007775058404716475,-0.0007775058404716475,05:19:58,1.0,-0.0007775058404716475,-0.0007775058404716475
W1-D45-T00029,W1,45,05:24:58,19498,05:24:58,19498,05:29:58,19798,-1,SHORT,-1.0,1.0,99.80684694285334,99.64699613693884,-5.4178417294829214e-05,0.001601601601601832,0.001601601601601832,0.0005,0.0005,0.001,0.0006016016016018319,0.0006016016016018319,05:24:58,1.0,0.0006016016016018319,0.0006016016016018319
W1-D45-T00030,W1,45,05:29:58,19798,05:29:58,19798,05:34:58,20098,1,LONG,1.0,1.0,99.64699613693884,99.63145508636384,1.491811975169239e-06,-0.00015596105429649398,-0.00015596105429649398,0.0005,0.0005,0.001,-0.001155961054296494,-0.001155961054296494,05:29:58,1.0,-0.001155961054296494,-0.001155961054296494
W1-D45-T00031,W1,45,05:34:58,20098,05:34:58,20098,05:39:58,20398,-1,SHORT,-1.0,1.0,99.63145508636384,99.68886816748812,-2.1148608878081866e-05,-0.000576254568143364,-0.000576254568143364,0.0005,0.0005,0.001,-0.001576254568143364,-0.001576254568143364,05:34:58,1.0,-0.001576254568143364,-0.001576254568143364
